cbe1e0,::1,GET,http://crazyfries/style.css,1695219364,,404
1061a4,::1,GET,http://crazyfries/script.js,1695219364,,404
726d11,::1,GET,http://crazyfries/favicon.ico,1695219364,68a0b6,404
68a0b6,::1,GET,http://crazyfries/favicon.ico,1695219364,,404
895be7,::1,GET,http://crazyfries/,1695219371,,200
5f5665,::1,GET,http://crazyfries/style.css,1695219372,b867ce,404
ef2dc2,::1,GET,http://crazyfries/script.js,1695219372,3c6565,404
b867ce,::1,GET,http://crazyfries/style.css,1695219372,,404
3c6565,::1,GET,http://crazyfries/script.js,1695219372,,404
cec72f,::1,GET,http://crazyfries/favicon.ico,1695219372,88a18d,404
88a18d,::1,GET,http://crazyfries/favicon.ico,1695219372,,404
